,x,y,label
986,0.5201598331105218,0.5087435792605519,0.0
987,0.49398461769163016,0.5363339800694293,3.0
988,0.5216936123706841,0.5466814726564475,3.0
989,0.46222678123339284,0.5269350561150988,2.0
990,0.45956924505211566,0.4627101495876322,1.0
991,0.49404304409172256,0.4642365762043276,1.0
992,0.4566642780885506,0.5021072612137953,2.0
993,0.5279352460328558,0.5099815918792443,0.0
994,0.45556037840370517,0.4682459531893381,1.0
995,0.5212709297667952,0.5134813840787956,0.0
996,0.5697125338168424,0.47600575715057936,3.0
997,0.5465148943737888,0.48918951637566166,0.0
998,0.43315020203634547,0.4806620307518157,1.0
999,0.523516834198408,0.5170942612862395,0.0
1000,0.4125343542267106,0.5453054286531506,1.0
1001,0.4777566265371785,0.4867839623732459,2.0
1002,0.5095533379074794,0.4668723280523097,1.0
1003,0.5231350588668985,0.4313332308057707,0.0
1004,0.5770361373605998,0.49557902274836785,3.0
1005,0.5061852913792122,0.5365045412561038,3.0
1006,0.5291195931332685,0.547561031520019,3.0
1007,0.5382591330437074,0.5004208914481614,0.0
1008,0.4773743091813154,0.4592794064840443,1.0
1009,0.47178751694246707,0.5571346415938063,2.0
1010,0.50557084434872,0.4583963486779825,1.0
1011,0.5133818523109543,0.49883669488907156,1.0
1012,0.5294837122074391,0.45749907183697563,0.0
1013,0.501502713082558,0.5391687785894193,3.0
1014,0.4535059953575347,0.5385555199595516,2.0
1015,0.4694490745051053,0.4917075275108362,2.0
1016,0.5301461088612954,0.5709573178949229,2.0
1017,0.46836294225505176,0.5442252214327666,2.0
1018,0.4238370094732173,0.5338647113120301,1.0
1019,0.5678668591419848,0.5132756775868778,3.0
1020,0.5447763865771795,0.4847252853334862,0.0
1021,0.5462062162435998,0.5697574536541932,2.0
1022,0.5161069295450373,0.5105534479818893,0.0
1023,0.4731216126409771,0.48705717730464015,2.0
1024,0.4335391399705799,0.4848645872211587,1.0
1025,0.5077575406213645,0.5773415941246564,2.0
1026,0.5306009206663567,0.4492485726720858,0.0
1027,0.4442036226411431,0.47712373768762584,1.0
1028,0.5516607567249212,0.479395225858695,0.0
1029,0.5248388154851453,0.5471732219396351,3.0
1030,0.5415490863516983,0.5350663443645968,3.0
1031,0.49147818669095655,0.5228517387946495,3.0
1032,0.46714161386748876,0.5585315428919828,2.0
1033,0.5595242030326588,0.529505995571288,3.0
1034,0.4772883285754384,0.5617111648778914,2.0
1035,0.43332372434074085,0.5212356658285807,1.0
1036,0.5326904875324951,0.5349519089664758,3.0
1037,0.496716987610183,0.4619441228424952,1.0
1038,0.5307369891041162,0.5200279909963401,0.0
1039,0.45976490948114973,0.49612295074691143,2.0
1040,0.537740048537408,0.5772604995876892,2.0
1041,0.522085643515228,0.5085821997525971,0.0
1042,0.46490111202145185,0.5050583196641463,2.0
1043,0.5118668287089637,0.4864289628777263,1.0
1044,0.4228461233957133,0.4846789185809358,1.0
1045,0.49888143819627323,0.4239567552436784,0.0
1046,0.5792852536207386,0.4852362289545256,3.0
1047,0.45867214764386016,0.506626768329588,2.0
1048,0.5704537750375095,0.5219780483502936,3.0
1049,0.49152115682626163,0.5694271819845438,2.0
1050,0.4878633865069365,0.5638081208087914,2.0
1051,0.4563747653678944,0.5239499837617885,2.0
1052,0.48658466772855463,0.4578585249436809,1.0
1053,0.5230894166964548,0.5133249581213125,0.0
1054,0.5308408746615173,0.5747575044990698,2.0
1055,0.5417469571195183,0.5774262091978474,2.0
1056,0.5716131665626893,0.523292180118606,3.0
1057,0.4966499803168181,0.5743465227445775,2.0
1058,0.520891960521139,0.548873135539947,3.0
1059,0.5396154824827475,0.46538822016157877,0.0
1060,0.4205229720590716,0.5180992954301803,1.0
1061,0.41907422668650723,0.5205151386019632,1.0
1062,0.47704738890229464,0.4811834723171806,2.0
1063,0.42190009992469707,0.5353210719664423,1.0
1064,0.5345566170375535,0.46078543543969397,0.0
1065,0.4629247779102617,0.5358698806441707,2.0
1066,0.4653832857693279,0.46408980567971897,1.0
1067,0.4568911099394912,0.4622640109151721,1.0
1068,0.47361432553252336,0.5634642208098336,2.0
1069,0.4220860220725704,0.5279512757582957,1.0
1070,0.42901623700187813,0.5427739341474197,1.0
1071,0.5055512943642168,0.5310264780601396,3.0
1072,0.5125342397916773,0.48803157278494474,1.0
1073,0.5331731076264558,0.45255947593507456,0.0
1074,0.5398962786328985,0.4957206110323661,0.0
1075,0.5472727657005803,0.5445767895993835,3.0
1076,0.5480475167548534,0.5722849868641819,2.0
1077,0.5248942023241717,0.5796520930682377,2.0
1078,0.500877716612544,0.4606779191435757,1.0
1079,0.5779437077950046,0.4880044479674903,3.0
1080,0.5322509519198698,0.5053309552353292,0.0
1081,0.5660958702652157,0.5168212284382048,3.0
1082,0.4732192780462955,0.5004938362965121,2.0
1083,0.5344414150445062,0.5437077991531593,3.0
1084,0.4280973335789347,0.5439788453282507,1.0
1085,0.46889243457848323,0.48958436500838814,2.0
1086,0.490282884978608,0.45664736313071225,1.0
1087,0.47614902148428384,0.48578853975531217,2.0
1088,0.48652385970755,0.5215002183307662,3.0
1089,0.4620143617381869,0.5059928135470239,2.0
1090,0.4242894352110533,0.49757973353184837,1.0
1091,0.4909521204673213,0.5778779487023218,2.0
1092,0.5286250308416982,0.5120747644099407,0.0
1093,0.534882896775891,0.4819540125692031,0.0
1094,0.5648017755031911,0.5056867752564822,3.0
1095,0.49899240705912545,0.5774167339402291,2.0
1096,0.4972552105140793,0.455366059045202,1.0
1097,0.5378524203250067,0.45339999132477615,0.0
1098,0.49173960459500277,0.461829115826493,1.0
1099,0.5323808272685172,0.5349737148599296,3.0
1100,0.45204894320094013,0.4645043075316114,1.0
1101,0.577768932950352,0.4835817191191136,3.0
1102,0.5381828855604757,0.5759361115741046,2.0
1103,0.4890377268414824,0.45326905944967005,1.0
1104,0.5119517587441098,0.4764860486720873,1.0
1105,0.470524138476359,0.4540685427985038,1.0
1106,0.43032064389735536,0.49829707632690873,1.0
1107,0.5349966462144055,0.5017388696001454,0.0
1108,0.45720386376121674,0.5077351233406258,2.0
1109,0.4531432113146729,0.4241570004751075,0.0
1110,0.5337084301745848,0.48323453398294697,0.0
1111,0.4668409100017853,0.4976846847395527,2.0
1112,0.4270654541934989,0.5071556834555422,1.0
1113,0.4649302603358861,0.5291330290862448,2.0
1114,0.540916376866054,0.462686461875437,0.0
1115,0.4820574326145448,0.502099246074653,2.0
1116,0.5391256532610359,0.5349759381999926,3.0
1117,0.5735912353711143,0.5181635857426978,3.0
1118,0.4908079061504151,0.4539880965563402,1.0
1119,0.5448011732692114,0.48427561164896654,0.0
1120,0.42974167835025057,0.4901496955137099,1.0
1121,0.43297910107012155,0.48298063767384714,1.0
1122,0.4849583734422674,0.4806505951600083,2.0
1123,0.5218896924307556,0.5437603539061817,3.0
1124,0.4802890324555145,0.4441472239771172,1.0
1125,0.4206026351367247,0.5080852739444731,1.0
1126,0.4678952044544942,0.4255049718213633,0.0
1127,0.581691625527484,0.4652767527096261,3.0
1128,0.44452448900540636,0.47144355784688274,1.0
1129,0.4740442262159075,0.5611384304451007,2.0
1130,0.4338660394974606,0.47829879315803314,1.0
1131,0.5108298337300151,0.4684047215513399,1.0
1132,0.5726850123261239,0.4495585081595934,3.0
1133,0.585299364506356,0.48970956103109237,3.0
1134,0.5003228344651064,0.4311225250869919,0.0
1135,0.5319577650539812,0.5151380956980768,0.0
1136,0.5456965643527543,0.4565570522923362,0.0
1137,0.4155032567490563,0.5054936346037349,1.0
1138,0.4892767307669317,0.5328749190826128,3.0
1139,0.5281446148141874,0.5165870097196943,0.0
1140,0.4250432282635987,0.5523540924897666,1.0
1141,0.5431872944920698,0.5754736408374503,2.0
1142,0.5457499401067271,0.4863142144831775,0.0
1143,0.4949535834233889,0.46836351100486934,1.0
1144,0.5011154251231964,0.42522641426099445,0.0
1145,0.4538650336985514,0.4602411099018819,1.0
1146,0.4216189996515075,0.5468858747012402,1.0
1147,0.42698568078973853,0.5491090277114079,1.0
1148,0.516747668921993,0.482326688684406,1.0
1149,0.5340140679261443,0.5440007288459352,3.0
1150,0.49783205811317044,0.5299113280482998,3.0
1151,0.5681615374872288,0.4692846122187642,3.0
1152,0.5236205538367869,0.43105275733032117,0.0
1153,0.5481456513240017,0.575801779486223,2.0
1154,0.43924332240110625,0.4710901511802301,1.0
1155,0.547111603477259,0.5798838877288595,2.0
1156,0.46140920005803426,0.501301515040733,2.0
1157,0.49636597500786667,0.42059374366901714,0.0
1158,0.5027909957369089,0.4660224045436107,1.0
1159,0.4616583708134251,0.49777932843927514,2.0
1160,0.5149298118005554,0.4820000652273692,1.0
1161,0.45808095619570466,0.4472489127491601,1.0
1162,0.5114301681429693,0.4300083936146597,0.0
1163,0.49645250155030896,0.5310319877856323,3.0
1164,0.5149573343547514,0.5502115901828827,3.0
1165,0.49977663650474385,0.5353345966672489,3.0
1166,0.5515315564278286,0.543221209970566,3.0
1167,0.4623573042735593,0.5509209210834678,2.0
1168,0.48088601249693214,0.5145572322897165,3.0
1169,0.4704246909896424,0.4553624586574606,1.0
1170,0.4353935212747468,0.4692907932838921,1.0
1171,0.5784702344944865,0.45827198203002856,3.0
1172,0.42785707348111063,0.4912100399806039,1.0
1173,0.5441612196744554,0.5330999864802901,3.0
1174,0.5605933320128343,0.5330798238288782,3.0
1175,0.5840752019781135,0.4918769028131553,3.0
1176,0.5000379892420775,0.42439238028442844,0.0
1177,0.5050223544937974,0.5598720763268877,3.0
1178,0.4838542435512482,0.5606498109688005,2.0
1179,0.4936591066032647,0.5448151772381985,3.0
1180,0.5384912859988616,0.4625544244550742,0.0
1181,0.4834213640555861,0.5596109803306759,2.0
1182,0.5314148268987855,0.45073187792822533,0.0
1183,0.546047285580818,0.522727300818283,3.0
1184,0.4770441254108545,0.4565112167340973,1.0
1185,0.5254590398104393,0.44181471960951296,0.0
1186,0.4579778669874959,0.5240255293763727,2.0
1187,0.5184810453211295,0.5098868097566516,0.0
1188,0.49217136333144657,0.48204445486302067,2.0
1189,0.5193138189775867,0.5836414233085963,2.0
1190,0.5530271857006348,0.4936026152237169,0.0
1191,0.4544883649010439,0.522046968449466,2.0
1192,0.5191280270181289,0.5678851903215743,2.0
1193,0.5295679944930409,0.5120153843045955,0.0
1194,0.42206431745634343,0.5224682601064778,1.0
1195,0.5121348309096435,0.48889463295949565,1.0
1196,0.4756001280068777,0.5046113267309998,2.0
1197,0.45839080344044053,0.5204612088986931,2.0
1198,0.4584401070717599,0.5102642333862873,2.0
1199,0.5401186789256791,0.46091531468284624,0.0
1200,0.45386171740144743,0.462124201409895,1.0
1201,0.43472846920576025,0.4933464686822707,1.0
1202,0.5384777547891499,0.4922588076338986,0.0
1203,0.5356988789408482,0.5396344589667078,3.0
1204,0.5510208010018462,0.44395480943316984,0.0
1205,0.45936439688272507,0.5055247566268718,2.0
1206,0.6002570345955894,0.4808276148606519,3.0
1207,0.5137069467599604,0.5683823880612962,2.0
1208,0.5481181962548103,0.515289489452879,3.0
1209,0.4829991284968848,0.516829211790478,3.0
1210,0.508279696746065,0.4861115781148086,1.0
1211,0.46883520099478415,0.4914632720309609,2.0
1212,0.4911694583001542,0.5453013190916056,3.0
1213,0.42169343411446925,0.5190878165349261,1.0
1214,0.422325763261089,0.4854925512263074,1.0
1215,0.4442351715381094,0.47757245346475463,1.0
1216,0.4911603786301816,0.4438861623827719,1.0
1217,0.48953092981117513,0.5263891504511106,3.0
1218,0.5229102984854029,0.5729204130716146,2.0
1219,0.47528927922517467,0.4593668498342693,1.0
1220,0.4581468760892524,0.5240167492931789,2.0
1221,0.5442431064915736,0.5404408841770776,3.0
1222,0.4701007824743572,0.45267843610171676,1.0
1223,0.4600027131941151,0.5418244232548073,2.0
1224,0.45354092366880566,0.46208264171156366,1.0
1225,0.5125388597887091,0.4777433116415288,1.0
1226,0.46200866825527265,0.548832686099642,2.0
1227,0.4307614704930506,0.48061338264475234,1.0
1228,0.4836459049122956,0.46557187357512136,1.0
1229,0.5263608360298903,0.4417829455378049,0.0
1230,0.4217808303363145,0.5420377018626366,1.0
1231,0.5439236563708106,0.53888995632352,3.0
1232,0.5865272470393186,0.5054460177042553,3.0
1233,0.4713389045594067,0.4970252010802012,2.0
1234,0.5168111275040862,0.5828284895130867,2.0
1235,0.5373051881929927,0.5375276287337747,3.0
1236,0.49243369479074994,0.45935039994812593,1.0
1237,0.45030158847745627,0.51209502395514,2.0
1238,0.5411203500837671,0.5049913562508044,0.0
1239,0.5846654899587652,0.4659158860530723,3.0
1240,0.5062562197718457,0.43083133479428976,0.0
1241,0.513849069433831,0.4798478242957264,1.0
1242,0.5726790124177187,0.5048288494890066,3.0
1243,0.442742505246502,0.4559754610190391,1.0
1244,0.442366493796083,0.47553551602756844,1.0
1245,0.5532569847780737,0.5441438951322541,3.0
1246,0.49547854998303137,0.4195212515251924,0.0
1247,0.5032920984802373,0.45988242208080815,1.0
1248,0.48366178486640327,0.5183780977395229,3.0
1249,0.49322643494795426,0.41429865751172956,0.0
1250,0.563401352248398,0.4980031833249366,3.0
1251,0.5349872080146876,0.45296451100147805,0.0
1252,0.46841213106676133,0.5004743044581038,2.0
1253,0.5498422997983466,0.5317263526361475,3.0
1254,0.5345285623801954,0.4608152463412813,0.0
1255,0.5333594452129152,0.5138688749296949,0.0
1256,0.5524532054094701,0.4926262128247512,0.0
1257,0.46218325840115204,0.546769351512259,2.0
1258,0.5089504925586334,0.4775114207497268,1.0
1259,0.502104013369287,0.42404805962021525,0.0
1260,0.5408411127048404,0.500680329078017,0.0
1261,0.5403824395588681,0.4948271300800869,0.0
1262,0.44068356682644855,0.47473804782007584,1.0
1263,0.4369556246952755,0.4752604191349913,1.0
1264,0.5504722965342078,0.48757015149764504,0.0
1265,0.5152720051857002,0.5547157118274618,3.0
1266,0.45235553460799216,0.5190890980340973,2.0
1267,0.567544916480203,0.4505499443676628,3.0
1268,0.5025493548102515,0.44990850418945577,1.0
1269,0.4687167826447688,0.5601799912075065,2.0
1270,0.5250591807733948,0.5125928284851705,0.0
1271,0.4753079440671283,0.49626135390847065,2.0
1272,0.44870002327113695,0.5518271795220991,2.0
1273,0.46293033308533443,0.507920654532021,2.0
1274,0.456449420182914,0.5082167598910843,2.0
1275,0.4352338258744691,0.490039410185295,1.0
1276,0.5136903583339829,0.5366788529447243,3.0
1277,0.5039778615880406,0.46762630894574014,1.0
1278,0.5155033359317418,0.5821204499341138,2.0
1279,0.5744988422299178,0.5158392541321534,3.0
1280,0.4982691189681941,0.4224911865992975,0.0
1281,0.4414604244891127,0.4684516841078072,1.0
1282,0.4889224118685143,0.5646076904057782,2.0
1283,0.48404505128955716,0.4862100103336754,2.0
1284,0.514423025593346,0.50901221439221,0.0
1285,0.4287996320959646,0.5434854886478131,1.0
1286,0.5210067471790922,0.5039262324366416,0.0
1287,0.4693251968197058,0.4848769715189139,2.0
1288,0.5340662825867493,0.5737775926308971,2.0
1289,0.48597211875382895,0.46895547317291364,1.0
1290,0.48451404763580663,0.4238550750083807,0.0
1291,0.5676963678467577,0.519519465245341,3.0
1292,0.48170019893772,0.42798399351992106,0.0
1293,0.4509916972852837,0.5216498326339873,2.0
1294,0.4707695870066806,0.4935569825247813,2.0
1295,0.5401356249193845,0.47364698810167305,0.0
1296,0.5536758281289734,0.5331116353397973,3.0
1297,0.5155763103189597,0.5562481898577586,3.0
1298,0.4182351823844904,0.522745521575076,1.0
1299,0.48916318784539226,0.5216379629167545,3.0
1300,0.5033215540408043,0.4737966728555528,1.0
1301,0.44786614510366285,0.46950581017102266,1.0
1302,0.5458148634398868,0.45125384147487396,0.0
1303,0.5354887906428043,0.5375163131287881,3.0
1304,0.5105969713062289,0.5430645590537673,3.0
1305,0.5182162820213521,0.43864041604891263,0.0
1306,0.503949486379058,0.42478185790818956,0.0
1307,0.45909721233679995,0.49479268049919195,2.0
1308,0.5443760630688607,0.4573844462250561,0.0
1309,0.45674826254641404,0.46528368298073247,1.0
1310,0.533827435959811,0.5018918585563634,0.0
1311,0.5155465299998035,0.5440320368542896,3.0
1312,0.5749399958162462,0.5040163759214665,3.0
1313,0.4892011359143143,0.4573278175154947,1.0
1314,0.4204082620770006,0.5087861559775579,1.0
1315,0.47232901933445404,0.4217875248801135,0.0
1316,0.44751189220035487,0.46344065827568093,1.0
1317,0.4851070692778933,0.5699704001522892,2.0
1318,0.4591688900925303,0.5093080150358394,2.0
1319,0.5332204930484309,0.4988649911550823,0.0
1320,0.5742408866314892,0.5241552333309439,3.0
1321,0.5774277971962554,0.49458406942320654,3.0
1322,0.46918292059713795,0.4723433866843113,1.0
1323,0.5277284025869943,0.5066072808698208,0.0
1324,0.5386528357128659,0.48646374254607694,0.0
1325,0.4628675871245294,0.49405200834446367,2.0
1326,0.5459209240114689,0.4778490042746502,0.0
1327,0.5081424601429433,0.43257938635370874,0.0
1328,0.5428634373470453,0.5393543664771864,3.0
1329,0.5251827265625295,0.4339155115219747,0.0
1330,0.45770977756839265,0.5261376774517184,2.0
1331,0.4275720677205675,0.5645322044239516,1.0
1332,0.5480120360353203,0.4675436725464584,0.0
1333,0.4940576546206087,0.5108029969447471,3.0
1334,0.4522299101776143,0.4609520934436902,1.0
1335,0.46383272394878156,0.5108573822548569,2.0
1336,0.45995291778162445,0.5458841783231578,2.0
1337,0.5863083451804223,0.444963063073458,3.0
1338,0.482172526270017,0.48712265459101056,2.0
1339,0.4678719534373433,0.5127549664735983,2.0
1340,0.4845702329508885,0.41583790598513576,0.0
1341,0.4938376918544414,0.5358490655611419,3.0
1342,0.5124834348267242,0.483798003053815,1.0
1343,0.5362218309074427,0.5866313058179057,2.0
1344,0.4692901822123912,0.4576371726798324,1.0
1345,0.5055799225748557,0.5410356634658934,3.0
1346,0.5050470646792801,0.463171548892145,1.0
1347,0.46456921400351114,0.5532849379065496,2.0
1348,0.46852314566475894,0.4921255058042701,2.0
1349,0.5088806922731065,0.47703823898235515,1.0
1350,0.47700400999260567,0.45930637984201256,1.0
1351,0.5459941831514312,0.4723548938058312,0.0
1352,0.5303918083391852,0.4500905285506312,0.0
1353,0.4897016139753214,0.5785305051784333,2.0
1354,0.5811400191264755,0.4555131831036596,3.0
1355,0.4794582095598156,0.5673155387986907,2.0
1356,0.5401708301274103,0.5726856165571201,2.0
1357,0.5779930667158217,0.494553809620972,3.0
1358,0.44990054812774183,0.4644355535165561,1.0
1359,0.5394874025542045,0.4528286955997394,0.0
1360,0.5151105380633426,0.46440510986201655,1.0
1361,0.485702113546506,0.42774770679604796,0.0
1362,0.5510402907606802,0.5381339524848654,3.0
1363,0.5105673809715524,0.4729373371687683,1.0
1364,0.4306986877793733,0.5316967320443928,1.0
1365,0.4689548701356086,0.45792636908538553,1.0
1366,0.5532729032043929,0.526371436176187,3.0
1367,0.49571189940717797,0.4535855628754169,1.0
1368,0.44217684402355784,0.5222077047318541,1.0
1369,0.5766422528550261,0.489478396949416,3.0
1370,0.4923285500753219,0.4580132326683562,1.0
1371,0.5309459751334166,0.5060676922991719,0.0
1372,0.5433199386182823,0.5306364760205871,3.0
1373,0.47996435817952826,0.4561275924037439,1.0
1374,0.457362988795386,0.5343682364076011,2.0
1375,0.47267628892298064,0.4325202227175715,0.0
1376,0.43098269440114517,0.5165863127568618,1.0
1377,0.4245835656579195,0.5038918592054372,1.0
1378,0.4158155289903816,0.5127061840539562,1.0
1379,0.48394442559188056,0.4479024546092083,1.0
1380,0.47293147794711177,0.5589564676358909,2.0
1381,0.46377193347989293,0.46605595933236516,1.0
1382,0.5744997927225693,0.503358064820946,3.0
1383,0.48675168011320274,0.43706321491446515,0.0
1384,0.47703467194536653,0.4254808210788989,0.0
1385,0.4713206010606595,0.5059373958653859,2.0
1386,0.5423726533348522,0.4718135089738901,0.0
1387,0.420663760717989,0.5098643754064297,1.0
1388,0.5402325783720324,0.5809228345085644,2.0
1389,0.5552340145303172,0.5307287317466758,3.0
1390,0.4998298336529151,0.574461584637371,2.0
1391,0.5188709724419693,0.5805367283774931,2.0
1392,0.45726396469415737,0.526341897591006,2.0
1393,0.5037447164583819,0.459662013023195,1.0
1394,0.5770338742555645,0.49421168956809136,3.0
1395,0.5029200707900687,0.4603289525719294,1.0
1396,0.4239796118312367,0.5436588048011489,1.0
1397,0.4362780495453929,0.4674385090105392,1.0
1398,0.534540960670243,0.5031254209810821,0.0
1399,0.4452723648758243,0.48270886338243435,1.0
1400,0.4211284880690569,0.5413925124223802,1.0
1401,0.5505898355154765,0.5388405091935783,3.0
1402,0.4458886003614187,0.47326779449747447,1.0
1403,0.5384686179828834,0.4699472474789578,0.0
1404,0.532697662875268,0.5068305838221658,0.0
1405,0.49529122476783644,0.4674170104898204,1.0
1406,0.4925322510434108,0.5725654292839889,2.0
1407,0.45297651066087197,0.531603169520695,2.0
1408,0.49576657187693274,0.4240728454309162,0.0
1409,0.4898193785923706,0.44981486141331256,1.0
1410,0.5476125519148306,0.5369098462895341,3.0
1411,0.48374905755704484,0.4549509830263647,1.0
1412,0.49128707112036035,0.5332125665942531,3.0
1413,0.42260668191195994,0.5136206464993852,1.0
1414,0.46865983611886636,0.4530609139318616,1.0
1415,0.5200805533858901,0.4854823829563136,1.0
1416,0.47046961435280626,0.48983796647739447,2.0
1417,0.4981576749368911,0.5310551593925653,3.0
1418,0.5729756419366003,0.4500250019957981,3.0
1419,0.4680252286241766,0.48863977134136544,2.0
1420,0.44704415192610764,0.4164581568927263,0.0
1421,0.5713296408012575,0.4501299901792678,3.0
1422,0.5259535042257073,0.5077342023060541,0.0
1423,0.5706339409650375,0.5142243713961367,3.0
1424,0.42921390997751746,0.5038133198426042,1.0
1425,0.4617193123567351,0.4592494091573016,1.0
1426,0.4555412453805983,0.4246190194919128,0.0
1427,0.5756297677195578,0.4681943371381805,3.0
1428,0.4303395438687007,0.4807552574806019,1.0
1429,0.5777937850721087,0.4952790398608994,3.0
1430,0.5324767945544494,0.5152970750472547,0.0
1431,0.5416005454853463,0.5744708531962832,2.0
1432,0.5059486033603803,0.4709088507170616,1.0
1433,0.4690534149741987,0.49190734662519703,2.0
1434,0.5480728896870143,0.49564015218738044,0.0
1435,0.5755740669807223,0.461723359167195,3.0
1436,0.48898529167001764,0.5709615525015292,2.0
1437,0.5127265289051836,0.5415270453857398,3.0
1438,0.5415489029873163,0.4887836825091752,0.0
1439,0.5201778013703381,0.48394070540487083,1.0
1440,0.4874154950111523,0.5251886628160036,3.0
1441,0.5119235940046256,0.5402540031252996,3.0
1442,0.494577735698759,0.5698393432813881,2.0
1443,0.504605505472391,0.5696522788541978,2.0
1444,0.5211193053499089,0.4285459356617432,0.0
1445,0.4243838461502234,0.5048410214006516,1.0
1446,0.49861690627203353,0.5699169320779274,2.0
1447,0.5255871791057507,0.5137844320704892,0.0
1448,0.43228450816562114,0.4709265714255259,1.0
1449,0.48261878422523274,0.457317482807936,1.0
1450,0.4865205300622078,0.42529555431020094,0.0
1451,0.4570271629974013,0.5165082570392587,2.0
1452,0.5164328750709568,0.583397385216002,2.0
1453,0.5289844074806233,0.5114037451651753,0.0
1454,0.5714286210635894,0.48229348892346646,3.0
1455,0.5477041793980763,0.46940641376915,0.0
1456,0.5378891228269711,0.5406926389094538,3.0
1457,0.4709780795384127,0.485796786609344,2.0
1458,0.4861393751602205,0.46620908912843484,1.0
1459,0.45444885315253825,0.42694690993013995,0.0
1460,0.4423179627495506,0.46431617302331735,1.0
1461,0.5017751735014451,0.5429789913132036,3.0
1462,0.44124797713089725,0.46937295640553245,1.0
1463,0.49037343060191746,0.5337457995502488,3.0
1464,0.5131110734372794,0.48442824477874463,1.0
1465,0.47018338966026046,0.42903476478555524,0.0
1466,0.486904011923384,0.5833042705707431,2.0
1467,0.5503432204055638,0.5344965896173633,3.0
1468,0.5804843649024298,0.44765821140818285,3.0
1469,0.5368241376328552,0.4856407534113761,0.0
1470,0.489889569124042,0.5225443866610258,3.0
1471,0.46031603738590693,0.5214601679658826,2.0
1472,0.47954550024092335,0.5050606193094938,3.0
1473,0.47937010939307007,0.48622855860012915,2.0
1474,0.4901383865412113,0.5316063885562279,3.0
1475,0.4878344658960676,0.5148373005688999,3.0
1476,0.4902185930936247,0.5199016129191966,3.0
1477,0.4618078109452141,0.4535255620640008,1.0
1478,0.4732220596023786,0.48488475387230406,2.0
1479,0.4995252030544471,0.5771513423064889,2.0
1480,0.5753660995684916,0.4692345522940846,3.0
1481,0.5018710284707069,0.5418903506193874,3.0
1482,0.4868852931462327,0.5129441409201834,3.0
1483,0.5137997430457351,0.6036211026863809,2.0
1484,0.5702847165667826,0.49436039404048926,3.0
1485,0.5218520822440196,0.4863929034104798,1.0
1486,0.5292658829293226,0.5369607291411064,3.0
1487,0.5623237651568606,0.5210496911771219,3.0
1488,0.5542290680841557,0.5773817542497063,2.0
1489,0.47692068651286557,0.49101657297260526,2.0
1490,0.5667642761632129,0.5370802790018426,3.0
1491,0.5050232082361911,0.4282541373944082,0.0
1492,0.45807904622512957,0.5204043404661363,2.0
1493,0.5747838711658985,0.4590876599380004,3.0
1494,0.4723227604014118,0.5621607279103688,2.0
1495,0.43187570916102613,0.4886125740440554,1.0
1496,0.5168043095431272,0.47135787642718135,1.0
1497,0.5100889671709797,0.578409538477978,2.0
1498,0.4850106690485929,0.5200161575831456,3.0
1499,0.5194023746772989,0.43156045469420173,0.0
1500,0.5090774656830326,0.536611196459437,3.0
1501,0.43362333310973944,0.4904665697125478,1.0
1502,0.5657014902807641,0.5134434664939038,3.0
1503,0.5134260540191469,0.4323737939401169,0.0
1504,0.5252571018008574,0.449611721162281,0.0
1505,0.5244168992756087,0.5143889872319527,0.0
1506,0.45203334536252704,0.5415262093104558,2.0
1507,0.4714874977611593,0.48999423245200247,2.0
1508,0.43832498433430434,0.4623708975574399,1.0
1509,0.4578784098125562,0.5108288896903247,2.0
1510,0.45796779689474304,0.4903650979590962,2.0
1511,0.4884810389688637,0.5274131724483098,3.0
1512,0.4571475350921229,0.5224706008210042,2.0
1513,0.49858539644203104,0.4647572740424275,1.0
1514,0.5344751275292788,0.5454617600733961,3.0
1515,0.5279006358599666,0.5777907740582864,2.0
1516,0.5667343215707081,0.5214216774274357,3.0
1517,0.5107602082374721,0.4703819603301416,1.0
1518,0.46553799775196686,0.45043001727576865,1.0
1519,0.44700515080203795,0.47070312997677305,1.0
1520,0.4770019941952804,0.4186357431462607,0.0
1521,0.579007016033326,0.466298804091159,3.0
1522,0.499572554413871,0.42232049237336816,0.0
1523,0.5495344696679056,0.5140574977855299,3.0
1524,0.5416759838135724,0.5364227732256831,3.0
1525,0.5253520904051333,0.44257930607237833,0.0
1526,0.47079056714310896,0.5621752769052104,2.0
1527,0.5036062682458239,0.5365132504776831,3.0
1528,0.5779135831137865,0.46566932806721706,3.0
1529,0.4937467820548916,0.5707371668094495,2.0
1530,0.5331783054093516,0.5412490855163445,3.0
1531,0.540940939957362,0.4556852178030857,0.0
1532,0.4575251444546285,0.4185802064874032,0.0
1533,0.5138198125535225,0.5502411232646907,3.0
1534,0.5395071665926077,0.47735233810121946,0.0
1535,0.48452618986067436,0.5115887140833622,3.0
1536,0.45666142901277446,0.49722493866408396,2.0
1537,0.5230927210407611,0.4308553289239118,0.0
1538,0.51801322826,0.5142505207223722,0.0
1539,0.4590688396324577,0.5048385044300167,2.0
1540,0.42409877398490686,0.5557807382177797,1.0
1541,0.4823737466660104,0.5198786700636019,3.0
1542,0.4755461626428887,0.4525996079723304,1.0
1543,0.5085826960805168,0.5747698257095374,2.0
1544,0.535746725238241,0.49967341728687803,0.0
1545,0.5135143853204855,0.4375883134841075,0.0
1546,0.4846858408642832,0.5706608405107402,2.0
1547,0.5555215818530541,0.5305817654189169,3.0
1548,0.45936993620333433,0.5352115547772519,2.0
1549,0.5877895489778183,0.4648897015668371,3.0
